Epochs: 200, Model_Name: AgeSex_Linear, Optimizer: AdamW,
Epoch: 114, Avg_Val_Loss: 1.882, Avg_Val_Accuracy: 19.048, Val Balance Accuracy: 16.429 
Epoch: 115, Avg_Train_Loss: 1.813, Avg_Train_Accuracy: 28.839, 'Train Balance Accuracy: 29.49 
Epoch: 115, Avg_Val_Loss: 1.884, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 33.571 
Epoch: 116, Avg_Train_Loss: 1.817, Avg_Train_Accuracy: 30.119, 'Train Balance Accuracy: 29.668 
Epoch: 116, Avg_Val_Loss: 1.893, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 30.714 
Epoch: 117, Avg_Train_Loss: 1.809, Avg_Train_Accuracy: 26.042, 'Train Balance Accuracy: 24.545 
Epoch: 117, Avg_Val_Loss: 1.889, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 37.143 
Epoch: 118, Avg_Train_Loss: 1.816, Avg_Train_Accuracy: 28.185, 'Train Balance Accuracy: 27.627 
Epoch: 118, Avg_Val_Loss: 1.854, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 30.0 
Epoch: 119, Avg_Train_Loss: 1.813, Avg_Train_Accuracy: 26.012, 'Train Balance Accuracy: 25.493 
Epoch: 119, Avg_Val_Loss: 1.898, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 37.143 
Epoch: 120, Avg_Train_Loss: 1.819, Avg_Train_Accuracy: 30.387, 'Train Balance Accuracy: 31.208 
Epoch: 120, Avg_Val_Loss: 1.854, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 31.905 
Epoch: 121, Avg_Train_Loss: 1.828, Avg_Train_Accuracy: 26.667, 'Train Balance Accuracy: 24.816 
Epoch: 121, Avg_Val_Loss: 1.866, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 30.0 
Epoch: 122, Avg_Train_Loss: 1.836, Avg_Train_Accuracy: 26.339, 'Train Balance Accuracy: 25.493 
Epoch: 122, Avg_Val_Loss: 1.867, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 33.571 
Epoch: 123, Avg_Train_Loss: 1.801, Avg_Train_Accuracy: 27.619, 'Train Balance Accuracy: 26.255 
Epoch: 123, Avg_Val_Loss: 1.829, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 40.714 
Epoch: 124, Avg_Train_Loss: 1.799, Avg_Train_Accuracy: 30.119, 'Train Balance Accuracy: 29.417 
Epoch: 124, Avg_Val_Loss: 1.873, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 30.0 
Epoch: 125, Avg_Train_Loss: 1.804, Avg_Train_Accuracy: 29.137, 'Train Balance Accuracy: 29.023 
Epoch: 125, Avg_Val_Loss: 1.866, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 30.0 
Epoch: 126, Avg_Train_Loss: 1.816, Avg_Train_Accuracy: 27.887, 'Train Balance Accuracy: 26.83 
Epoch: 126, Avg_Val_Loss: 1.87, Avg_Val_Accuracy: 19.048, Val Balance Accuracy: 22.857 
Epoch: 127, Avg_Train_Loss: 1.816, Avg_Train_Accuracy: 28.214, 'Train Balance Accuracy: 28.934 
Epoch: 127, Avg_Val_Loss: 1.907, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 30.714 
Epoch: 128, Avg_Train_Loss: 1.82, Avg_Train_Accuracy: 26.012, 'Train Balance Accuracy: 26.066 
Epoch: 128, Avg_Val_Loss: 1.904, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 30.0 
Epoch: 129, Avg_Train_Loss: 1.818, Avg_Train_Accuracy: 30.744, 'Train Balance Accuracy: 29.467 
Epoch: 129, Avg_Val_Loss: 1.861, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 30.0 
Epoch: 130, Avg_Train_Loss: 1.832, Avg_Train_Accuracy: 26.935, 'Train Balance Accuracy: 27.398 
Epoch: 130, Avg_Val_Loss: 1.884, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 26.429 
Epoch: 131, Avg_Train_Loss: 1.813, Avg_Train_Accuracy: 28.542, 'Train Balance Accuracy: 29.043 
Epoch: 131, Avg_Val_Loss: 1.887, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 30.0 
Epoch: 132, Avg_Train_Loss: 1.793, Avg_Train_Accuracy: 30.417, 'Train Balance Accuracy: 30.557 
Epoch: 132, Avg_Val_Loss: 1.905, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 33.571 
Epoch: 133, Avg_Train_Loss: 1.815, Avg_Train_Accuracy: 25.06, 'Train Balance Accuracy: 25.841 
Epoch: 133, Avg_Val_Loss: 1.858, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 33.571 
Epoch: 134, Avg_Train_Loss: 1.8, Avg_Train_Accuracy: 29.821, 'Train Balance Accuracy: 27.56 
Epoch: 134, Avg_Val_Loss: 1.905, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 34.286 
Epoch: 135, Avg_Train_Loss: 1.799, Avg_Train_Accuracy: 29.196, 'Train Balance Accuracy: 26.672 
Epoch: 135, Avg_Val_Loss: 1.874, Avg_Val_Accuracy: 19.048, Val Balance Accuracy: 22.857 
Epoch: 136, Avg_Train_Loss: 1.815, Avg_Train_Accuracy: 29.464, 'Train Balance Accuracy: 28.735 
Epoch: 136, Avg_Val_Loss: 1.901, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 26.429 
Epoch: 137, Avg_Train_Loss: 1.834, Avg_Train_Accuracy: 25.655, 'Train Balance Accuracy: 25.8 
Epoch: 137, Avg_Val_Loss: 1.871, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 37.143 
Epoch: 138, Avg_Train_Loss: 1.805, Avg_Train_Accuracy: 29.435, 'Train Balance Accuracy: 29.83 
Epoch: 138, Avg_Val_Loss: 1.867, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 30.0 
Epoch: 139, Avg_Train_Loss: 1.818, Avg_Train_Accuracy: 32.292, 'Train Balance Accuracy: 32.682 
Epoch: 139, Avg_Val_Loss: 1.847, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 30.0 
Epoch: 140, Avg_Train_Loss: 1.8, Avg_Train_Accuracy: 32.917, 'Train Balance Accuracy: 33.793 
Epoch: 140, Avg_Val_Loss: 1.93, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 30.0 
Epoch: 141, Avg_Train_Loss: 1.801, Avg_Train_Accuracy: 29.821, 'Train Balance Accuracy: 29.109 
Epoch: 141, Avg_Val_Loss: 1.858, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 30.0 
Epoch: 142, Avg_Train_Loss: 1.815, Avg_Train_Accuracy: 29.821, 'Train Balance Accuracy: 27.704 
Epoch: 142, Avg_Val_Loss: 1.873, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 30.714 
Epoch: 143, Avg_Train_Loss: 1.832, Avg_Train_Accuracy: 27.262, 'Train Balance Accuracy: 28.508 
Epoch: 143, Avg_Val_Loss: 1.861, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 35.476 
Epoch: 144, Avg_Train_Loss: 1.806, Avg_Train_Accuracy: 29.792, 'Train Balance Accuracy: 30.807 
Epoch: 144, Avg_Val_Loss: 1.9, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 40.714 
Epoch: 145, Avg_Train_Loss: 1.816, Avg_Train_Accuracy: 30.089, 'Train Balance Accuracy: 29.18 
Epoch: 145, Avg_Val_Loss: 1.883, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 35.476 
Epoch: 146, Avg_Train_Loss: 1.821, Avg_Train_Accuracy: 26.964, 'Train Balance Accuracy: 26.715 
Epoch: 146, Avg_Val_Loss: 1.86, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 30.0 
Epoch: 147, Avg_Train_Loss: 1.813, Avg_Train_Accuracy: 28.244, 'Train Balance Accuracy: 27.511 
Epoch: 147, Avg_Val_Loss: 1.929, Avg_Val_Accuracy: 14.286, Val Balance Accuracy: 20.0 
Epoch: 148, Avg_Train_Loss: 1.812, Avg_Train_Accuracy: 26.667, 'Train Balance Accuracy: 25.702 
Epoch: 148, Avg_Val_Loss: 1.871, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 37.143 
Epoch: 149, Avg_Train_Loss: 1.824, Avg_Train_Accuracy: 26.964, 'Train Balance Accuracy: 27.175 
Epoch: 149, Avg_Val_Loss: 1.893, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 26.429 
Epoch: 150, Avg_Train_Loss: 1.803, Avg_Train_Accuracy: 30.089, 'Train Balance Accuracy: 29.259 
Epoch: 150, Avg_Val_Loss: 1.878, Avg_Val_Accuracy: 14.286, Val Balance Accuracy: 20.0 
Epoch: 151, Avg_Train_Loss: 1.825, Avg_Train_Accuracy: 28.81, 'Train Balance Accuracy: 28.071 
Epoch: 151, Avg_Val_Loss: 1.867, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 26.429 
Epoch: 152, Avg_Train_Loss: 1.813, Avg_Train_Accuracy: 28.81, 'Train Balance Accuracy: 28.814 
Epoch: 152, Avg_Val_Loss: 1.856, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 33.571 
Epoch: 153, Avg_Train_Loss: 1.804, Avg_Train_Accuracy: 30.744, 'Train Balance Accuracy: 31.126 
Epoch: 153, Avg_Val_Loss: 1.882, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 37.143 
Epoch: 154, Avg_Train_Loss: 1.827, Avg_Train_Accuracy: 29.762, 'Train Balance Accuracy: 30.919 
Epoch: 154, Avg_Val_Loss: 1.856, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 27.619 
Epoch: 155, Avg_Train_Loss: 1.833, Avg_Train_Accuracy: 25.685, 'Train Balance Accuracy: 27.108 
Epoch: 155, Avg_Val_Loss: 1.898, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 30.0 
Epoch: 156, Avg_Train_Loss: 1.819, Avg_Train_Accuracy: 29.137, 'Train Balance Accuracy: 29.538 
Epoch: 156, Avg_Val_Loss: 1.848, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 30.714 
Epoch: 157, Avg_Train_Loss: 1.831, Avg_Train_Accuracy: 26.637, 'Train Balance Accuracy: 26.91 
Epoch: 157, Avg_Val_Loss: 1.894, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 30.0 
Epoch: 158, Avg_Train_Loss: 1.809, Avg_Train_Accuracy: 27.262, 'Train Balance Accuracy: 25.831 
Epoch: 158, Avg_Val_Loss: 1.869, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 27.619 
Epoch: 159, Avg_Train_Loss: 1.816, Avg_Train_Accuracy: 28.81, 'Train Balance Accuracy: 28.068 
Epoch: 159, Avg_Val_Loss: 1.884, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 34.762 
Epoch: 160, Avg_Train_Loss: 1.798, Avg_Train_Accuracy: 29.196, 'Train Balance Accuracy: 28.778 
Epoch: 160, Avg_Val_Loss: 1.85, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 38.333 
Epoch: 161, Avg_Train_Loss: 1.795, Avg_Train_Accuracy: 32.946, 'Train Balance Accuracy: 32.92 
Epoch: 161, Avg_Val_Loss: 1.825, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 33.571 
Epoch: 162, Avg_Train_Loss: 1.823, Avg_Train_Accuracy: 29.137, 'Train Balance Accuracy: 30.603 
Epoch: 162, Avg_Val_Loss: 1.883, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 26.429 
Epoch: 163, Avg_Train_Loss: 1.809, Avg_Train_Accuracy: 28.542, 'Train Balance Accuracy: 27.655 
Epoch: 163, Avg_Val_Loss: 1.855, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 37.143 
Epoch: 164, Avg_Train_Loss: 1.828, Avg_Train_Accuracy: 25.357, 'Train Balance Accuracy: 23.183 
Epoch: 164, Avg_Val_Loss: 1.904, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 30.0 
Epoch: 165, Avg_Train_Loss: 1.805, Avg_Train_Accuracy: 30.446, 'Train Balance Accuracy: 30.178 
Epoch: 165, Avg_Val_Loss: 1.871, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 30.714 
Epoch: 166, Avg_Train_Loss: 1.818, Avg_Train_Accuracy: 24.137, 'Train Balance Accuracy: 23.32 
Epoch: 166, Avg_Val_Loss: 1.876, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 26.429 
Epoch: 167, Avg_Train_Loss: 1.824, Avg_Train_Accuracy: 29.792, 'Train Balance Accuracy: 29.193 
Epoch: 167, Avg_Val_Loss: 1.861, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 39.524 
Epoch: 168, Avg_Train_Loss: 1.81, Avg_Train_Accuracy: 27.262, 'Train Balance Accuracy: 26.985 
Epoch: 168, Avg_Val_Loss: 1.881, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 34.762 
Epoch: 169, Avg_Train_Loss: 1.825, Avg_Train_Accuracy: 28.512, 'Train Balance Accuracy: 27.941 
Epoch: 169, Avg_Val_Loss: 1.874, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 37.143 
Epoch: 170, Avg_Train_Loss: 1.81, Avg_Train_Accuracy: 29.137, 'Train Balance Accuracy: 30.49 
Epoch: 170, Avg_Val_Loss: 1.891, Avg_Val_Accuracy: 14.286, Val Balance Accuracy: 20.0 
Epoch: 171, Avg_Train_Loss: 1.806, Avg_Train_Accuracy: 28.869, 'Train Balance Accuracy: 26.011 
Epoch: 171, Avg_Val_Loss: 1.86, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 30.0 
Epoch: 172, Avg_Train_Loss: 1.825, Avg_Train_Accuracy: 24.732, 'Train Balance Accuracy: 25.592 
Epoch: 172, Avg_Val_Loss: 1.882, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 32.857 
Epoch: 173, Avg_Train_Loss: 1.817, Avg_Train_Accuracy: 26.339, 'Train Balance Accuracy: 25.684 
Epoch: 173, Avg_Val_Loss: 1.885, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 37.143 
Epoch: 174, Avg_Train_Loss: 1.821, Avg_Train_Accuracy: 25.685, 'Train Balance Accuracy: 24.356 
Epoch: 174, Avg_Val_Loss: 1.906, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 37.143 
Epoch: 175, Avg_Train_Loss: 1.799, Avg_Train_Accuracy: 28.542, 'Train Balance Accuracy: 27.827 
Epoch: 175, Avg_Val_Loss: 1.91, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 30.714 
Epoch: 176, Avg_Train_Loss: 1.817, Avg_Train_Accuracy: 26.964, 'Train Balance Accuracy: 26.574 
Epoch: 176, Avg_Val_Loss: 1.842, Avg_Val_Accuracy: 38.095, Val Balance Accuracy: 39.524 
Epoch: 177, Avg_Train_Loss: 1.811, Avg_Train_Accuracy: 27.887, 'Train Balance Accuracy: 28.875 
Epoch: 177, Avg_Val_Loss: 1.889, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 30.0 
Epoch: 178, Avg_Train_Loss: 1.813, Avg_Train_Accuracy: 28.869, 'Train Balance Accuracy: 27.322 
Epoch: 178, Avg_Val_Loss: 1.871, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 37.143 
Epoch: 179, Avg_Train_Loss: 1.803, Avg_Train_Accuracy: 31.369, 'Train Balance Accuracy: 30.478 
Epoch: 179, Avg_Val_Loss: 1.889, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 30.0 
