Epochs: 200, Model_Name: AgeSex_Linear, Optimizer: AdamW,
Epoch: 114, Avg_Val_Loss: 2.083, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.762 
Epoch: 115, Avg_Train_Loss: 1.787, Avg_Train_Accuracy: 31.467, 'Train Balance Accuracy: 28.581 
Epoch: 115, Avg_Val_Loss: 2.098, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 15.714 
Epoch: 116, Avg_Train_Loss: 1.802, Avg_Train_Accuracy: 31.848, 'Train Balance Accuracy: 29.362 
Epoch: 116, Avg_Val_Loss: 2.021, Avg_Val_Accuracy: 19.048, Val Balance Accuracy: 12.143 
Epoch: 117, Avg_Train_Loss: 1.803, Avg_Train_Accuracy: 32.962, 'Train Balance Accuracy: 28.547 
Epoch: 117, Avg_Val_Loss: 2.095, Avg_Val_Accuracy: 19.048, Val Balance Accuracy: 12.143 
Epoch: 118, Avg_Train_Loss: 1.804, Avg_Train_Accuracy: 30.707, 'Train Balance Accuracy: 26.764 
Epoch: 118, Avg_Val_Loss: 2.047, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 15.714 
Epoch: 119, Avg_Train_Loss: 1.804, Avg_Train_Accuracy: 29.103, 'Train Balance Accuracy: 25.12 
Epoch: 119, Avg_Val_Loss: 2.088, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 18.571 
Epoch: 120, Avg_Train_Loss: 1.796, Avg_Train_Accuracy: 32.337, 'Train Balance Accuracy: 29.404 
Epoch: 120, Avg_Val_Loss: 2.107, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 15.714 
Epoch: 121, Avg_Train_Loss: 1.816, Avg_Train_Accuracy: 32.337, 'Train Balance Accuracy: 29.346 
Epoch: 121, Avg_Val_Loss: 2.031, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.762 
Epoch: 122, Avg_Train_Loss: 1.817, Avg_Train_Accuracy: 33.832, 'Train Balance Accuracy: 29.674 
Epoch: 122, Avg_Val_Loss: 2.082, Avg_Val_Accuracy: 19.048, Val Balance Accuracy: 12.143 
Epoch: 123, Avg_Train_Loss: 1.785, Avg_Train_Accuracy: 38.071, 'Train Balance Accuracy: 33.16 
Epoch: 123, Avg_Val_Loss: 2.052, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 15.0 
Epoch: 124, Avg_Train_Loss: 1.8, Avg_Train_Accuracy: 32.717, 'Train Balance Accuracy: 29.475 
Epoch: 124, Avg_Val_Loss: 2.057, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.762 
Epoch: 125, Avg_Train_Loss: 1.812, Avg_Train_Accuracy: 31.087, 'Train Balance Accuracy: 27.525 
Epoch: 125, Avg_Val_Loss: 2.065, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 16.905 
Epoch: 126, Avg_Train_Loss: 1.802, Avg_Train_Accuracy: 30.842, 'Train Balance Accuracy: 28.377 
Epoch: 126, Avg_Val_Loss: 2.095, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 15.0 
Epoch: 127, Avg_Train_Loss: 1.782, Avg_Train_Accuracy: 31.332, 'Train Balance Accuracy: 27.178 
Epoch: 127, Avg_Val_Loss: 2.107, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 20.476 
Epoch: 128, Avg_Train_Loss: 1.811, Avg_Train_Accuracy: 28.234, 'Train Balance Accuracy: 24.882 
Epoch: 128, Avg_Val_Loss: 2.047, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 15.714 
Epoch: 129, Avg_Train_Loss: 1.8, Avg_Train_Accuracy: 35.217, 'Train Balance Accuracy: 31.766 
Epoch: 129, Avg_Val_Loss: 2.035, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.762 
Epoch: 130, Avg_Train_Loss: 1.801, Avg_Train_Accuracy: 33.342, 'Train Balance Accuracy: 29.232 
Epoch: 130, Avg_Val_Loss: 1.999, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 15.0 
Epoch: 131, Avg_Train_Loss: 1.803, Avg_Train_Accuracy: 29.592, 'Train Balance Accuracy: 26.269 
Epoch: 131, Avg_Val_Loss: 2.05, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 16.905 
Epoch: 132, Avg_Train_Loss: 1.79, Avg_Train_Accuracy: 30.951, 'Train Balance Accuracy: 27.403 
Epoch: 132, Avg_Val_Loss: 2.031, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 23.333 
Epoch: 133, Avg_Train_Loss: 1.821, Avg_Train_Accuracy: 24.592, 'Train Balance Accuracy: 19.254 
Epoch: 133, Avg_Val_Loss: 2.04, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 23.333 
Epoch: 134, Avg_Train_Loss: 1.813, Avg_Train_Accuracy: 29.348, 'Train Balance Accuracy: 25.324 
Epoch: 134, Avg_Val_Loss: 2.087, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 15.714 
Epoch: 135, Avg_Train_Loss: 1.798, Avg_Train_Accuracy: 32.962, 'Train Balance Accuracy: 28.577 
Epoch: 135, Avg_Val_Loss: 2.035, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 24.524 
Epoch: 136, Avg_Train_Loss: 1.817, Avg_Train_Accuracy: 29.973, 'Train Balance Accuracy: 25.721 
Epoch: 136, Avg_Val_Loss: 2.005, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 20.476 
Epoch: 137, Avg_Train_Loss: 1.797, Avg_Train_Accuracy: 28.342, 'Train Balance Accuracy: 25.765 
Epoch: 137, Avg_Val_Loss: 2.033, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 18.571 
Epoch: 138, Avg_Train_Loss: 1.792, Avg_Train_Accuracy: 29.321, 'Train Balance Accuracy: 24.035 
Epoch: 138, Avg_Val_Loss: 2.071, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 15.0 
Epoch: 139, Avg_Train_Loss: 1.807, Avg_Train_Accuracy: 32.582, 'Train Balance Accuracy: 28.626 
Epoch: 139, Avg_Val_Loss: 2.025, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 16.905 
Epoch: 140, Avg_Train_Loss: 1.798, Avg_Train_Accuracy: 33.071, 'Train Balance Accuracy: 28.172 
Epoch: 140, Avg_Val_Loss: 2.123, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 20.476 
Epoch: 141, Avg_Train_Loss: 1.792, Avg_Train_Accuracy: 32.201, 'Train Balance Accuracy: 26.848 
Epoch: 141, Avg_Val_Loss: 2.006, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.762 
Epoch: 142, Avg_Train_Loss: 1.807, Avg_Train_Accuracy: 34.457, 'Train Balance Accuracy: 30.752 
Epoch: 142, Avg_Val_Loss: 2.037, Avg_Val_Accuracy: 19.048, Val Balance Accuracy: 14.048 
Epoch: 143, Avg_Train_Loss: 1.806, Avg_Train_Accuracy: 28.451, 'Train Balance Accuracy: 23.982 
Epoch: 143, Avg_Val_Loss: 2.033, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 20.476 
Epoch: 144, Avg_Train_Loss: 1.801, Avg_Train_Accuracy: 34.457, 'Train Balance Accuracy: 30.676 
Epoch: 144, Avg_Val_Loss: 2.053, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 15.0 
Epoch: 145, Avg_Train_Loss: 1.8, Avg_Train_Accuracy: 33.832, 'Train Balance Accuracy: 28.91 
Epoch: 145, Avg_Val_Loss: 2.01, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 15.714 
Epoch: 146, Avg_Train_Loss: 1.783, Avg_Train_Accuracy: 36.332, 'Train Balance Accuracy: 33.437 
Epoch: 146, Avg_Val_Loss: 2.065, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 16.19 
Epoch: 147, Avg_Train_Loss: 1.805, Avg_Train_Accuracy: 32.853, 'Train Balance Accuracy: 30.728 
Epoch: 147, Avg_Val_Loss: 2.081, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 21.667 
Epoch: 148, Avg_Train_Loss: 1.814, Avg_Train_Accuracy: 30.598, 'Train Balance Accuracy: 26.075 
Epoch: 148, Avg_Val_Loss: 2.044, Avg_Val_Accuracy: 38.095, Val Balance Accuracy: 26.905 
Epoch: 149, Avg_Train_Loss: 1.796, Avg_Train_Accuracy: 30.109, 'Train Balance Accuracy: 27.219 
Epoch: 149, Avg_Val_Loss: 2.046, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.762 
Epoch: 150, Avg_Train_Loss: 1.802, Avg_Train_Accuracy: 33.207, 'Train Balance Accuracy: 27.996 
Epoch: 150, Avg_Val_Loss: 2.035, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.762 
Epoch: 151, Avg_Train_Loss: 1.795, Avg_Train_Accuracy: 30.082, 'Train Balance Accuracy: 26.99 
Epoch: 151, Avg_Val_Loss: 2.044, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 23.333 
Epoch: 152, Avg_Train_Loss: 1.801, Avg_Train_Accuracy: 34.837, 'Train Balance Accuracy: 31.966 
Epoch: 152, Avg_Val_Loss: 2.061, Avg_Val_Accuracy: 19.048, Val Balance Accuracy: 12.143 
Epoch: 153, Avg_Train_Loss: 1.807, Avg_Train_Accuracy: 29.973, 'Train Balance Accuracy: 27.283 
Epoch: 153, Avg_Val_Loss: 2.072, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.762 
Epoch: 154, Avg_Train_Loss: 1.815, Avg_Train_Accuracy: 29.592, 'Train Balance Accuracy: 25.893 
Epoch: 154, Avg_Val_Loss: 2.04, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 18.571 
Epoch: 155, Avg_Train_Loss: 1.794, Avg_Train_Accuracy: 34.076, 'Train Balance Accuracy: 29.748 
Epoch: 155, Avg_Val_Loss: 1.98, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 18.571 
Epoch: 156, Avg_Train_Loss: 1.819, Avg_Train_Accuracy: 30.842, 'Train Balance Accuracy: 28.599 
Epoch: 156, Avg_Val_Loss: 2.03, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 15.0 
Epoch: 157, Avg_Train_Loss: 1.803, Avg_Train_Accuracy: 30.707, 'Train Balance Accuracy: 25.726 
Epoch: 157, Avg_Val_Loss: 2.092, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 15.714 
Epoch: 158, Avg_Train_Loss: 1.807, Avg_Train_Accuracy: 30.435, 'Train Balance Accuracy: 26.112 
Epoch: 158, Avg_Val_Loss: 2.036, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.762 
Epoch: 159, Avg_Train_Loss: 1.805, Avg_Train_Accuracy: 35.951, 'Train Balance Accuracy: 32.312 
Epoch: 159, Avg_Val_Loss: 2.056, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 15.714 
Epoch: 160, Avg_Train_Loss: 1.802, Avg_Train_Accuracy: 32.201, 'Train Balance Accuracy: 29.141 
Epoch: 160, Avg_Val_Loss: 2.065, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 15.0 
Epoch: 161, Avg_Train_Loss: 1.796, Avg_Train_Accuracy: 31.087, 'Train Balance Accuracy: 27.645 
Epoch: 161, Avg_Val_Loss: 2.032, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 22.143 
Epoch: 162, Avg_Train_Loss: 1.789, Avg_Train_Accuracy: 28.967, 'Train Balance Accuracy: 26.013 
Epoch: 162, Avg_Val_Loss: 2.026, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.762 
Epoch: 163, Avg_Train_Loss: 1.8, Avg_Train_Accuracy: 30.707, 'Train Balance Accuracy: 25.895 
Epoch: 163, Avg_Val_Loss: 2.026, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 20.476 
Epoch: 164, Avg_Train_Loss: 1.809, Avg_Train_Accuracy: 30.217, 'Train Balance Accuracy: 26.937 
Epoch: 164, Avg_Val_Loss: 2.116, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 20.476 
Epoch: 165, Avg_Train_Loss: 1.8, Avg_Train_Accuracy: 32.201, 'Train Balance Accuracy: 28.611 
Epoch: 165, Avg_Val_Loss: 2.074, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 15.0 
Epoch: 166, Avg_Train_Loss: 1.796, Avg_Train_Accuracy: 33.587, 'Train Balance Accuracy: 32.561 
Epoch: 166, Avg_Val_Loss: 2.057, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 20.476 
Epoch: 167, Avg_Train_Loss: 1.81, Avg_Train_Accuracy: 32.853, 'Train Balance Accuracy: 29.194 
Epoch: 167, Avg_Val_Loss: 2.037, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 16.905 
Epoch: 168, Avg_Train_Loss: 1.804, Avg_Train_Accuracy: 29.728, 'Train Balance Accuracy: 26.53 
Epoch: 168, Avg_Val_Loss: 2.082, Avg_Val_Accuracy: 19.048, Val Balance Accuracy: 12.143 
Epoch: 169, Avg_Train_Loss: 1.799, Avg_Train_Accuracy: 30.598, 'Train Balance Accuracy: 26.149 
Epoch: 169, Avg_Val_Loss: 2.071, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 23.333 
Epoch: 170, Avg_Train_Loss: 1.789, Avg_Train_Accuracy: 35.571, 'Train Balance Accuracy: 31.817 
Epoch: 170, Avg_Val_Loss: 2.016, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 15.714 
Epoch: 171, Avg_Train_Loss: 1.807, Avg_Train_Accuracy: 32.962, 'Train Balance Accuracy: 29.603 
Epoch: 171, Avg_Val_Loss: 2.056, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.762 
Epoch: 172, Avg_Train_Loss: 1.791, Avg_Train_Accuracy: 33.451, 'Train Balance Accuracy: 29.61 
Epoch: 172, Avg_Val_Loss: 2.08, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 23.333 
Epoch: 173, Avg_Train_Loss: 1.804, Avg_Train_Accuracy: 28.342, 'Train Balance Accuracy: 23.884 
Epoch: 173, Avg_Val_Loss: 2.024, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 18.571 
Epoch: 174, Avg_Train_Loss: 1.809, Avg_Train_Accuracy: 32.962, 'Train Balance Accuracy: 29.679 
Epoch: 174, Avg_Val_Loss: 2.042, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 23.333 
Epoch: 175, Avg_Train_Loss: 1.787, Avg_Train_Accuracy: 32.337, 'Train Balance Accuracy: 29.288 
Epoch: 175, Avg_Val_Loss: 2.061, Avg_Val_Accuracy: 19.048, Val Balance Accuracy: 12.143 
Epoch: 176, Avg_Train_Loss: 1.806, Avg_Train_Accuracy: 29.484, 'Train Balance Accuracy: 25.617 
Epoch: 176, Avg_Val_Loss: 2.044, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.762 
Epoch: 177, Avg_Train_Loss: 1.797, Avg_Train_Accuracy: 30.842, 'Train Balance Accuracy: 27.136 
Epoch: 177, Avg_Val_Loss: 2.013, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.762 
Epoch: 178, Avg_Train_Loss: 1.8, Avg_Train_Accuracy: 31.848, 'Train Balance Accuracy: 29.203 
Epoch: 178, Avg_Val_Loss: 2.068, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 16.905 
Epoch: 179, Avg_Train_Loss: 1.806, Avg_Train_Accuracy: 30.217, 'Train Balance Accuracy: 26.921 
Epoch: 179, Avg_Val_Loss: 2.021, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 23.333 
Epoch: 180, Avg_Train_Loss: 1.793, Avg_Train_Accuracy: 29.592, 'Train Balance Accuracy: 24.546 
Epoch: 180, Avg_Val_Loss: 2.075, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 18.571 
Epoch: 181, Avg_Train_Loss: 1.823, Avg_Train_Accuracy: 33.315, 'Train Balance Accuracy: 27.315 
Epoch: 181, Avg_Val_Loss: 2.081, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.762 
Epoch: 182, Avg_Train_Loss: 1.816, Avg_Train_Accuracy: 29.348, 'Train Balance Accuracy: 25.094 
Epoch: 182, Avg_Val_Loss: 2.022, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 20.476 
Epoch: 183, Avg_Train_Loss: 1.802, Avg_Train_Accuracy: 32.962, 'Train Balance Accuracy: 30.219 
Epoch: 183, Avg_Val_Loss: 2.077, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.762 
Epoch: 184, Avg_Train_Loss: 1.797, Avg_Train_Accuracy: 34.457, 'Train Balance Accuracy: 28.749 
Epoch: 184, Avg_Val_Loss: 2.115, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 23.333 
Epoch: 185, Avg_Train_Loss: 1.788, Avg_Train_Accuracy: 34.701, 'Train Balance Accuracy: 29.8 
Epoch: 185, Avg_Val_Loss: 2.052, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 18.571 
Epoch: 186, Avg_Train_Loss: 1.792, Avg_Train_Accuracy: 31.984, 'Train Balance Accuracy: 29.035 
Epoch: 186, Avg_Val_Loss: 2.054, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 18.571 
Epoch: 187, Avg_Train_Loss: 1.819, Avg_Train_Accuracy: 30.734, 'Train Balance Accuracy: 27.107 
Epoch: 187, Avg_Val_Loss: 2.042, Avg_Val_Accuracy: 19.048, Val Balance Accuracy: 12.143 
Epoch: 188, Avg_Train_Loss: 1.803, Avg_Train_Accuracy: 36.44, 'Train Balance Accuracy: 32.527 
Epoch: 188, Avg_Val_Loss: 2.063, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 21.667 
Epoch: 189, Avg_Train_Loss: 1.819, Avg_Train_Accuracy: 32.092, 'Train Balance Accuracy: 29.45 
Epoch: 189, Avg_Val_Loss: 2.135, Avg_Val_Accuracy: 14.286, Val Balance Accuracy: 9.286 
Epoch: 190, Avg_Train_Loss: 1.802, Avg_Train_Accuracy: 33.696, 'Train Balance Accuracy: 28.53 
Epoch: 190, Avg_Val_Loss: 2.045, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 18.571 
Epoch: 191, Avg_Train_Loss: 1.799, Avg_Train_Accuracy: 30.951, 'Train Balance Accuracy: 25.175 
Epoch: 191, Avg_Val_Loss: 2.091, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.762 
Epoch: 192, Avg_Train_Loss: 1.801, Avg_Train_Accuracy: 28.859, 'Train Balance Accuracy: 25.454 
Epoch: 192, Avg_Val_Loss: 2.057, Avg_Val_Accuracy: 19.048, Val Balance Accuracy: 12.143 
Epoch: 193, Avg_Train_Loss: 1.808, Avg_Train_Accuracy: 32.582, 'Train Balance Accuracy: 28.436 
Epoch: 193, Avg_Val_Loss: 2.056, Avg_Val_Accuracy: 19.048, Val Balance Accuracy: 12.143 
Epoch: 194, Avg_Train_Loss: 1.81, Avg_Train_Accuracy: 32.337, 'Train Balance Accuracy: 27.47 
Epoch: 194, Avg_Val_Loss: 2.078, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 20.476 
Epoch: 195, Avg_Train_Loss: 1.809, Avg_Train_Accuracy: 26.712, 'Train Balance Accuracy: 22.11 
Epoch: 195, Avg_Val_Loss: 2.068, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 22.143 
Epoch: 196, Avg_Train_Loss: 1.805, Avg_Train_Accuracy: 32.337, 'Train Balance Accuracy: 28.443 
Epoch: 196, Avg_Val_Loss: 2.065, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 23.333 
Epoch: 197, Avg_Train_Loss: 1.797, Avg_Train_Accuracy: 29.592, 'Train Balance Accuracy: 26.193 
Epoch: 197, Avg_Val_Loss: 2.057, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 15.0 
Epoch: 198, Avg_Train_Loss: 1.8, Avg_Train_Accuracy: 34.185, 'Train Balance Accuracy: 29.183 
Epoch: 198, Avg_Val_Loss: 2.045, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 15.714 
Epoch: 199, Avg_Train_Loss: 1.808, Avg_Train_Accuracy: 32.337, 'Train Balance Accuracy: 28.793 
Epoch: 199, Avg_Val_Loss: 2.11, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 23.333 
