Epochs: 200, Model_Name: AgeSex_Linear, Optimizer: AdamW,
Epoch: 114, Avg_Val_Loss: 1.889, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 115, Avg_Train_Loss: 1.835, Avg_Train_Accuracy: 34.196, 'Train Balance Accuracy: 26.1 
Epoch: 115, Avg_Val_Loss: 1.937, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 19.048 
Epoch: 116, Avg_Train_Loss: 1.823, Avg_Train_Accuracy: 32.589, 'Train Balance Accuracy: 25.42 
Epoch: 116, Avg_Val_Loss: 1.895, Avg_Val_Accuracy: 34.783, Val Balance Accuracy: 36.19 
Epoch: 117, Avg_Train_Loss: 1.805, Avg_Train_Accuracy: 36.399, 'Train Balance Accuracy: 27.741 
Epoch: 117, Avg_Val_Loss: 1.909, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 19.048 
Epoch: 118, Avg_Train_Loss: 1.831, Avg_Train_Accuracy: 35.119, 'Train Balance Accuracy: 27.294 
Epoch: 118, Avg_Val_Loss: 1.921, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 119, Avg_Train_Loss: 1.832, Avg_Train_Accuracy: 33.839, 'Train Balance Accuracy: 26.848 
Epoch: 119, Avg_Val_Loss: 1.884, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 120, Avg_Train_Loss: 1.841, Avg_Train_Accuracy: 34.464, 'Train Balance Accuracy: 26.931 
Epoch: 120, Avg_Val_Loss: 1.891, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 121, Avg_Train_Loss: 1.837, Avg_Train_Accuracy: 33.869, 'Train Balance Accuracy: 25.633 
Epoch: 121, Avg_Val_Loss: 1.898, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 19.048 
Epoch: 122, Avg_Train_Loss: 1.848, Avg_Train_Accuracy: 33.214, 'Train Balance Accuracy: 26.1 
Epoch: 122, Avg_Val_Loss: 1.895, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 19.048 
Epoch: 123, Avg_Train_Loss: 1.849, Avg_Train_Accuracy: 34.167, 'Train Balance Accuracy: 26.797 
Epoch: 123, Avg_Val_Loss: 1.9, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 19.048 
Epoch: 124, Avg_Train_Loss: 1.839, Avg_Train_Accuracy: 34.107, 'Train Balance Accuracy: 27.611 
Epoch: 124, Avg_Val_Loss: 1.913, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 19.048 
Epoch: 125, Avg_Train_Loss: 1.843, Avg_Train_Accuracy: 34.167, 'Train Balance Accuracy: 26.267 
Epoch: 125, Avg_Val_Loss: 1.909, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 126, Avg_Train_Loss: 1.842, Avg_Train_Accuracy: 33.512, 'Train Balance Accuracy: 26.848 
Epoch: 126, Avg_Val_Loss: 1.878, Avg_Val_Accuracy: 34.783, Val Balance Accuracy: 36.19 
Epoch: 127, Avg_Train_Loss: 1.838, Avg_Train_Accuracy: 34.167, 'Train Balance Accuracy: 27.313 
Epoch: 127, Avg_Val_Loss: 1.897, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 19.048 
Epoch: 128, Avg_Train_Loss: 1.832, Avg_Train_Accuracy: 34.464, 'Train Balance Accuracy: 27.34 
Epoch: 128, Avg_Val_Loss: 1.89, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 19.048 
Epoch: 129, Avg_Train_Loss: 1.844, Avg_Train_Accuracy: 31.339, 'Train Balance Accuracy: 24.481 
Epoch: 129, Avg_Val_Loss: 1.939, Avg_Val_Accuracy: 21.739, Val Balance Accuracy: 16.19 
Epoch: 130, Avg_Train_Loss: 1.837, Avg_Train_Accuracy: 34.494, 'Train Balance Accuracy: 26.66 
Epoch: 130, Avg_Val_Loss: 1.908, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 19.048 
Epoch: 131, Avg_Train_Loss: 1.833, Avg_Train_Accuracy: 35.744, 'Train Balance Accuracy: 27.423 
Epoch: 131, Avg_Val_Loss: 1.9, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 132, Avg_Train_Loss: 1.831, Avg_Train_Accuracy: 35.149, 'Train Balance Accuracy: 26.267 
Epoch: 132, Avg_Val_Loss: 1.892, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 133, Avg_Train_Loss: 1.824, Avg_Train_Accuracy: 36.101, 'Train Balance Accuracy: 27.072 
Epoch: 133, Avg_Val_Loss: 1.915, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 134, Avg_Train_Loss: 1.844, Avg_Train_Accuracy: 34.464, 'Train Balance Accuracy: 26.993 
Epoch: 134, Avg_Val_Loss: 1.873, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 135, Avg_Train_Loss: 1.822, Avg_Train_Accuracy: 35.119, 'Train Balance Accuracy: 26.759 
Epoch: 135, Avg_Val_Loss: 1.91, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 19.048 
Epoch: 136, Avg_Train_Loss: 1.833, Avg_Train_Accuracy: 35.744, 'Train Balance Accuracy: 27.866 
Epoch: 136, Avg_Val_Loss: 1.895, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 17.143 
Epoch: 137, Avg_Train_Loss: 1.841, Avg_Train_Accuracy: 34.196, 'Train Balance Accuracy: 25.866 
Epoch: 137, Avg_Val_Loss: 1.886, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 138, Avg_Train_Loss: 1.845, Avg_Train_Accuracy: 33.542, 'Train Balance Accuracy: 25.98 
Epoch: 138, Avg_Val_Loss: 1.917, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 19.048 
Epoch: 139, Avg_Train_Loss: 1.825, Avg_Train_Accuracy: 36.071, 'Train Balance Accuracy: 28.205 
Epoch: 139, Avg_Val_Loss: 1.894, Avg_Val_Accuracy: 21.739, Val Balance Accuracy: 16.19 
Epoch: 140, Avg_Train_Loss: 1.83, Avg_Train_Accuracy: 32.887, 'Train Balance Accuracy: 25.945 
Epoch: 140, Avg_Val_Loss: 1.869, Avg_Val_Accuracy: 34.783, Val Balance Accuracy: 26.667 
Epoch: 141, Avg_Train_Loss: 1.843, Avg_Train_Accuracy: 32.589, 'Train Balance Accuracy: 25.721 
Epoch: 141, Avg_Val_Loss: 1.897, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 142, Avg_Train_Loss: 1.826, Avg_Train_Accuracy: 36.101, 'Train Balance Accuracy: 26.65 
Epoch: 142, Avg_Val_Loss: 1.93, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 19.048 
Epoch: 143, Avg_Train_Loss: 1.827, Avg_Train_Accuracy: 34.494, 'Train Balance Accuracy: 26.547 
Epoch: 143, Avg_Val_Loss: 1.897, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 19.048 
Epoch: 144, Avg_Train_Loss: 1.842, Avg_Train_Accuracy: 34.167, 'Train Balance Accuracy: 26.501 
Epoch: 144, Avg_Val_Loss: 1.907, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 19.048 
Epoch: 145, Avg_Train_Loss: 1.838, Avg_Train_Accuracy: 33.81, 'Train Balance Accuracy: 26.852 
Epoch: 145, Avg_Val_Loss: 1.887, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 19.048 
Epoch: 146, Avg_Train_Loss: 1.825, Avg_Train_Accuracy: 33.571, 'Train Balance Accuracy: 25.562 
Epoch: 146, Avg_Val_Loss: 1.87, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 147, Avg_Train_Loss: 1.831, Avg_Train_Accuracy: 35.119, 'Train Balance Accuracy: 26.759 
Epoch: 147, Avg_Val_Loss: 1.889, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 19.048 
Epoch: 148, Avg_Train_Loss: 1.816, Avg_Train_Accuracy: 35.744, 'Train Balance Accuracy: 27.565 
Epoch: 148, Avg_Val_Loss: 1.904, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 19.048 
Epoch: 149, Avg_Train_Loss: 1.824, Avg_Train_Accuracy: 33.899, 'Train Balance Accuracy: 25.42 
Epoch: 149, Avg_Val_Loss: 1.953, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 19.048 
Epoch: 150, Avg_Train_Loss: 1.831, Avg_Train_Accuracy: 34.167, 'Train Balance Accuracy: 26.438 
Epoch: 150, Avg_Val_Loss: 1.904, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 151, Avg_Train_Loss: 1.827, Avg_Train_Accuracy: 33.869, 'Train Balance Accuracy: 26.008 
Epoch: 151, Avg_Val_Loss: 1.889, Avg_Val_Accuracy: 21.739, Val Balance Accuracy: 16.19 
Epoch: 152, Avg_Train_Loss: 1.835, Avg_Train_Accuracy: 34.792, 'Train Balance Accuracy: 26.993 
Epoch: 152, Avg_Val_Loss: 1.901, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 33.333 
Epoch: 153, Avg_Train_Loss: 1.828, Avg_Train_Accuracy: 33.185, 'Train Balance Accuracy: 26.547 
Epoch: 153, Avg_Val_Loss: 1.888, Avg_Val_Accuracy: 30.435, Val Balance Accuracy: 21.905 
Epoch: 154, Avg_Train_Loss: 1.838, Avg_Train_Accuracy: 33.869, 'Train Balance Accuracy: 25.586 
Epoch: 154, Avg_Val_Loss: 1.923, Avg_Val_Accuracy: 26.087, Val Balance Accuracy: 19.048 
Epoch: 155, Avg_Train_Loss: 1.836, Avg_Train_Accuracy: 35.149, 'Train Balance Accuracy: 26.501 
Epoch: 155, Avg_Val_Loss: 1.88, Avg_Val_Accuracy: 34.783, Val Balance Accuracy: 26.667 
